,conversationId,movie_sent,sequence
1122,22735,"[('59641', 1, 'N'), ('49594', 1, 'S'), ('28208', ['NEG'], 'N'), ('49594', 1, 'N'), ('39520', 1, 'S'), ('63499', 1, 'S'), ('63499', 1, 'N'), ('49594', 1, 'N')]",[SKR] [POS] [I59641] [REC] [POS] [I49594] [SKR] [NEG] [I28208] [POS] [I49594] [REC] [POS] [I39520] [POS] [I63499] [SKR] [POS] [I63499] [POS] [I49594]
1123,22736,"[('25386', 1, 'S'), ('63792', 1, 'S'), ('16789', 1, 'N'), ('32054', 1, 'S'), ('10888', 1, 'S')]",[REC] [POS] [I25386] [POS] [I63792] [SKR] [POS] [I16789] [REC] [POS] [I32054] [POS] [I10888]
1124,22738,"[('52073', 1, 'N'), ('3356', 1, 'N'), ('13029', 1, 'S'), ('1830', 1, 'S'), ('42920', 1, 'S'), ('1830', 1, 'N'), ('42920', 1, 'N'), ('1830', 1, 'S'), ('13029', 1, 'N'), ('42920', 1, 'S'), ('38379', 1, 'S'), ('38379', 1, 'N')]",[SKR] [POS] [EG7551110] [POS] [I52073] [POS] [I3356] [REC] [POS] [I13029] [POS] [I1830] [POS] [I42920] [SKR] [POS] [I1830] [POS] [EG7551110] [POS] [I42920] [REC] [POS] [I1830] [SKR] [POS] [I13029] [REC] [POS] [I42920] [POS] [I38379] [SKR] [POS] [I38379]
1125,22739,"[('17478', 1, 'S'), ('26258', 1, 'S'), ('25672', 1, 'S'), ('42091', 1, 'N'), ('5772', 1, 'N'), ('63752', 1, 'N')]",[REC] [POS] [EG369747] [SKR] [NEG] [EG369747] [POS] [EG157443] [REC] [POS] [I17478] [POS] [EA489] [POS] [I26258] [POS] [I25672] [SKR] [POS] [I42091] [REC] [POS] [EG157443] [SKR] [POS] [I5772] [POS] [I63752]
1126,22742,"[('31723', 1, 'N'), ('51251', 1, 'S'), ('17478', 1, 'S'), ('25672', 1, 'N'), ('59931', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I31723] [REC] [POS] [I51251] [POS] [I17478] [POS] [EA111836377] [SKR] [POS] [I25672] [REC] [POS] [I59931]
1127,22744,"[('18767', 1, 'N'), ('5657', 1, 'S'), ('42920', 1, 'S'), ('42920', 1, 'S'), ('12202', 1, 'N'), ('17478', 1, 'S'), ('17156', 1, 'S'), ('25672', 1, 'N')]",[SKR] [POS] [I18767] [REC] [POS] [I5657] [POS] [I42920] [POS] [EG7551110] [POS] [I42920] [POS] [EG157443] [SKR] [POS] [I12202] [REC] [POS] [I17478] [POS] [I17156] [POS] [EA111836377] [SKR] [POS] [I25672]
1128,22747,"[('46304', 1, 'S'), ('27435', 1, 'S'), ('42920', 1, 'N'), ('53258', 1, 'S'), ('27435', 1, 'N'), ('43403', 1, 'N'), ('53258', 1, 'N'), ('12150', 1, 'S')]",[SKR] [POS] [EG7551110] [REC] [POS] [I46304] [POS] [I27435] [SKR] [POS] [I42920] [REC] [POS] [I53258] [SKR] [POS] [I27435] [POS] [I43403] [POS] [I53258] [REC] [POS] [I12150]
1129,22760,"[('1742', 1, 'N'), ('9281', 1, 'N'), ('55642', 1, 'N'), ('13029', 1, 'S'), ('1172', 1, 'S'), ('51251', 1, 'S'), ('51251', 1, 'N'), ('17156', 1, 'S'), ('24652', 1, 'S'), ('24652', 1, 'N'), ('17478', 1, 'S')]",[SKR] [POS] [I1742] [POS] [I9281] [POS] [I55642] [REC] [POS] [I13029] [POS] [I1172] [POS] [I51251] [SKR] [POS] [I51251] [REC] [POS] [I17156] [POS] [I24652] [SKR] [POS] [I24652] [REC] [POS] [I17478]
1130,22764,"[('50490', 1, 'N'), ('57927', 1, 'S'), ('62549', 1, 'S'), ('10403', 1, 'S'), ('62886', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [I50490] [REC] [POS] [I57927] [POS] [I62549] [POS] [EG200092] [SKR] [POS] [EG200092] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [EG157443] [POS] [ED104266] [POS] [I10403] [POS] [I62886]
1131,22766,"[('33765', 1, 'S'), ('1742', 1, 'N'), ('8524', 1, 'S'), ('25572', 1, 'S'), ('61885', 1, 'S'), ('48989', 1, 'S'), ('48989', 1, 'S'), ('1742', 1, 'S'), ('39339', 1, 'S')]",[REC] [POS] [EG3249257] [POS] [EG93204] [POS] [I33765] [SKR] [POS] [EG157443] [POS] [EG188473] [POS] [I1742] [REC] [POS] [I8524] [POS] [I25572] [POS] [I61885] [POS] [I48989] [POS] [EG188473] [POS] [I48989] [POS] [I1742] [POS] [I39339]
1132,22768,"[('24793', 1, 'S'), ('41385', 1, 'N'), ('9943', 1, 'N'), ('60260', 1, 'N'), ('29853', 1, 'S'), ('54329', 1, 'N'), ('57702', 1, 'S'), ('9628', 1, 'N'), ('16781', 1, 'S'), ('35731', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [SKR] [POS] [EG188473] [POS] [I41385] [REC] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [I9943] [POS] [I60260] [REC] [POS] [I29853] [SKR] [POS] [EG188473] [POS] [I54329] [POS] [EG188473] [REC] [POS] [I57702] [SKR] [POS] [EG2484376] [POS] [I9628] [REC] [POS] [I16781] [SKR] [POS] [ED12003] [POS] [I35731]
1133,22770,"[('8593', 1, 'N'), ('47834', 1, 'N'), ('721', 1, 'S'), ('47723', 1, 'S'), ('6520', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I8593] [POS] [I47834] [REC] [POS] [EG157443] [POS] [I721] [POS] [I47723] [POS] [I6520]
1134,22796,"[('5966', 1, 'N'), ('63935', 1, 'N'), ('33883', 1, 'S'), ('63935', 1, 'S'), ('8405', 1, 'S')]",[SKR] [POS] [I5966] [POS] [I63935] [REC] [POS] [I33883] [POS] [I63935] [POS] [I8405]
1135,22797,"[('31550', 1, 'N'), ('55644', 1, 'N'), ('55644', 1, 'S'), ('5013', 1, 'S'), ('39841', 1, 'S')]",[SKR] [POS] [I31550] [POS] [I55644] [REC] [POS] [I55644] [POS] [I5013] [POS] [EA71843400] [POS] [EA9013304] [POS] [I39841] [POS] [EA106175]
1136,22799,"[('38214', 1, 'N'), ('29481', 1, 'S'), ('19277', 1, 'N'), ('50987', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG200092] [POS] [I38214] [REC] [POS] [I29481] [SKR] [POS] [I19277] [REC] [POS] [I50987] [SKR] [POS] [EA4500306]
1137,22800,"[('20238', 1, 'N'), ('49747', 1, 'S'), ('45659', 1, 'S'), ('45659', 1, 'N'), ('1742', 1, 'S'), ('1742', 1, 'N')]",[SKR] [POS] [I20238] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [EA40523] [POS] [I49747] [POS] [I45659] [SKR] [POS] [I45659] [REC] [POS] [EA10738] [POS] [I1742] [SKR] [POS] [I1742] [REC] [POS] [EA38111]
1138,22801,"[('19051', 1, 'N'), ('2787', 1, 'S'), ('59913', 1, 'N'), ('2787', 1, 'N'), ('63226', 1, 'S'), ('63226', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I19051] [REC] [POS] [EG157443] [POS] [I2787] [SKR] [POS] [I59913] [POS] [I2787] [REC] [POS] [I63226] [SKR] [POS] [I63226] [REC] [POS] [EA40504] [POS] [EA9013304]
1139,22802,"[('31874', 1, 'N'), ('24793', 1, 'S'), ('31616', 1, 'N'), ('29520', 1, 'S'), ('24793', 1, 'N'), ('29520', 1, 'N'), ('29520', 1, 'N')]",[REC] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [I31874] [REC] [POS] [I24793] [SKR] [POS] [I31616] [REC] [POS] [I29520] [SKR] [POS] [I24793] [POS] [I29520] [POS] [I29520]
1140,22803,"[('950', 1, 'N'), ('25016', 1, 'S')]",[SKR] [POS] [I950] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I25016] [POS] [EG200092] [POS] [EG7551110]
1141,22812,"[('44106', 1, 'N'), ('1172', 1, 'N'), ('22752', 1, 'S'), ('22752', 1, 'N'), ('39520', 1, 'S'), ('12086', 1, 'S'), ('35071', 1, 'S'), ('12086', 1, 'N'), ('60374', 1, 'N'), ('43389', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I44106] [POS] [I1172] [REC] [POS] [I22752] [SKR] [POS] [I22752] [REC] [POS] [I39520] [POS] [I12086] [POS] [I35071] [SKR] [POS] [I12086] [POS] [I60374] [POS] [EG200092] [POS] [EG157443] [POS] [EG157443] [REC] [POS] [I43389]
1142,22815,"[('22682', 1, 'S'), ('25873', 1, 'S')]",[REC] [POS] [I22682] [POS] [I25873]
1143,22816,"[('26578', 1, 'S'), ('48904', 1, 'S'), ('16187', 1, 'N'), ('8422', 1, 'S')]",[REC] [POS] [I26578] [POS] [I48904] [SKR] [POS] [EA73346] [POS] [I16187] [REC] [POS] [I8422]
1144,22817,"[('55417', 1, 'S'), ('1097', 1, 'S'), ('9032', 1, 'N'), ('9032', 1, 'S')]",[REC] [POS] [I55417] [POS] [I1097] [SKR] [POS] [I9032] [REC] [POS] [I9032]
1145,22818,"[('29613', 1, 'N'), ('4661', 1, 'N'), ('56773', ['NEG'], 'N')]",[SKR] [POS] [EG200092] [POS] [I29613] [REC] [POS] [EG200092] [SKR] [POS] [EG200092] [POS] [I4661] [NEG] [I56773]
1146,22833,"[('23780', 1, 'S'), ('34122', 1, 'N'), ('1742', 1, 'N'), ('8117', 1, 'S'), ('36414', 1, 'N'), ('36811', 1, 'N'), ('39593', 1, 'S'), ('58087', 1, 'S'), ('10577', 1, 'S'), ('49732', 1, 'S'), ('29340', 1, 'N'), ('8995', 1, 'S'), ('16984', 1, 'N')]",[SKR] [POS] [EG130232] [POS] [EG172980] [REC] [POS] [I23780] [SKR] [POS] [I34122] [POS] [I1742] [REC] [POS] [I8117] [SKR] [POS] [ED25191] [POS] [ED25191] [POS] [I36414] [POS] [I36811] [REC] [POS] [I39593] [POS] [I58087] [POS] [I10577] [POS] [I49732] [SKR] [POS] [I29340] [REC] [POS] [I8995] [SKR] [POS] [I16984]
1147,22836,"[('59952', 1, 'N'), ('4548', 1, 'N'), ('49181', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [EG188473] [SKR] [POS] [I59952] [POS] [I4548] [POS] [I49181]
1148,22838,"[('40951', 1, 'S'), ('53115', 1, 'S'), ('37476', 1, 'N'), ('40951', 1, 'S'), ('53115', 1, 'S'), ('20172', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I40951] [POS] [EG157443] [POS] [EG157443] [POS] [I53115] [SKR] [POS] [I37476] [REC] [POS] [I40951] [POS] [I53115] [SKR] [POS] [EA507845] [POS] [EA95766894] [REC] [POS] [EA507845] [SKR] [POS] [I20172]
1149,22839,"[('17478', 1, 'S'), ('17156', 1, 'S'), ('17478', 1, 'N'), ('29620', 1, 'N'), ('29620', 1, 'S'), ('50069', 1, 'S'), ('37942', 1, 'N'), ('37942', 1, 'S'), ('48067', 1, 'S'), ('37942', 1, 'N')]",[REC] [POS] [I17478] [POS] [I17156] [SKR] [POS] [I17478] [POS] [I29620] [REC] [POS] [I29620] [POS] [I50069] [SKR] [POS] [I37942] [REC] [POS] [I37942] [POS] [I48067] [SKR] [POS] [I37942]
1150,22840,"[('45116', 1, 'S'), ('36338', 1, 'S'), ('45116', 1, 'S'), ('36338', 1, 'S'), ('36338', 1, 'N'), ('56110', 1, 'S'), ('32783', 1, 'S'), ('56110', 1, 'S'), ('34187', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [REC] [POS] [EA192682] [POS] [EA9013304] [POS] [I45116] [POS] [I36338] [POS] [I45116] [POS] [EG188473] [POS] [I36338] [SKR] [POS] [I36338] [REC] [POS] [EG157443] [POS] [I56110] [POS] [I32783] [POS] [I56110] [POS] [EG188473] [POS] [I34187] [POS] [EG188473]
1151,22841,"[('23159', 1, 'S'), ('56412', 1, 'S'), ('56412', 1, 'N'), ('36811', 1, 'S'), ('38917', 1, 'N'), ('38917', 1, 'N'), ('36811', 1, 'N'), ('61518', 1, 'S'), ('61518', 1, 'N'), ('36903', 1, 'N')]",[SKR] [POS] [EG369747] [REC] [POS] [I23159] [POS] [I56412] [SKR] [POS] [I56412] [REC] [POS] [I36811] [SKR] [POS] [I38917] [POS] [I38917] [POS] [I36811] [REC] [POS] [I61518] [SKR] [POS] [I61518] [POS] [I36903]
1152,22843,"[('29655', 1, 'N'), ('29340', 1, 'S'), ('49732', 1, 'N'), ('37492', 1, 'N'), ('53434', 1, 'S'), ('42920', 1, 'N'), ('53434', 1, 'N')]",[SKR] [POS] [EG7551110] [POS] [I29655] [REC] [POS] [I29340] [SKR] [POS] [I49732] [POS] [I37492] [REC] [POS] [I53434] [SKR] [POS] [I42920] [POS] [I53434] [REC] [POS] [EG7551110]
1153,22844,"[('45116', 1, 'S'), ('36338', 1, 'S'), ('45116', 1, 'S'), ('5657', 1, 'S'), ('36338', 1, 'N'), ('36338', 1, 'S'), ('1742', 1, 'N'), ('34187', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I45116] [POS] [EG188473] [POS] [I36338] [POS] [I45116] [SKR] [POS] [EA192682] [REC] [POS] [I5657] [SKR] [POS] [I36338] [REC] [POS] [I36338] [POS] [EA9013304] [SKR] [POS] [I1742] [REC] [POS] [I34187] [SKR] [POS] [EA38111]
1154,22845,"[('58688', 1, 'S'), ('50026', 1, 'N'), ('61554', 1, 'N'), ('50026', 1, 'S'), ('16910', 1, 'S'), ('24639', 1, 'S'), ('9312', 1, 'S'), ('16910', 1, 'N'), ('9312', 1, 'S'), ('9458', 1, 'S'), ('49747', 1, 'N')]",[REC] [POS] [I58688] [SKR] [POS] [I50026] [POS] [I61554] [REC] [POS] [I50026] [POS] [I16910] [POS] [I24639] [POS] [I9312] [SKR] [POS] [I16910] [REC] [POS] [I9312] [POS] [I9458] [SKR] [POS] [I49747] [REC] [POS] [EA48410]
1155,22847,"[('42920', 1, 'N'), ('28345', 1, 'S'), ('28345', 1, 'N'), ('37492', 1, 'N')]",[SKR] [POS] [I42920] [REC] [POS] [EG157443] [POS] [EA9013304] [POS] [I28345] [SKR] [POS] [I28345] [POS] [I37492]
1156,22849,"[('37492', 1, 'S'), ('29655', 1, 'S'), ('24639', 1, 'S'), ('16910', 1, 'S'), ('47122', 1, 'N'), ('47122', 1, 'S'), ('38379', 1, 'S'), ('17156', 1, 'S'), ('17156', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG7551110] [POS] [I37492] [POS] [I29655] [POS] [EG157443] [POS] [I24639] [POS] [I16910] [SKR] [POS] [I47122] [REC] [POS] [I47122] [POS] [I38379] [POS] [I17156] [POS] [I17156]
1157,22851,"[('3330', 1, 'N'), ('29124', 1, 'N'), ('13113', 1, 'S'), ('2767', 1, 'S'), ('2767', 1, 'N'), ('61925', 1, 'S')]",[SKR] [POS] [I3330] [POS] [I29124] [REC] [POS] [I13113] [POS] [I2767] [SKR] [POS] [I2767] [REC] [POS] [EA312073] [POS] [I61925]
1158,22855,"[('4934', 1, 'N'), ('38530', 1, 'S'), ('48827', 1, 'N'), ('48827', 1, 'S'), ('42920', 1, 'S'), ('50069', 1, 'S'), ('29655', 1, 'S')]",[SKR] [POS] [I4934] [REC] [POS] [I38530] [SKR] [POS] [I48827] [REC] [POS] [I48827] [POS] [I42920] [POS] [I50069] [POS] [I29655]
1159,22858,"[('30931', 1, 'S'), ('37492', 1, 'S'), ('13028', 1, 'N'), ('30363', 1, 'N'), ('38530', 1, 'S'), ('45466', 1, 'S')]",[REC] [POS] [I30931] [POS] [I37492] [SKR] [POS] [I13028] [POS] [EA9013304] [POS] [I30363] [REC] [POS] [I38530] [POS] [I45466]
1160,22865,"[('27792', 1, 'N'), ('23716', 1, 'S'), ('18791', 1, 'N'), ('29774', 1, 'N'), ('62018', 1, 'S'), ('25020', 1, 'S'), ('29774', 1, 'S'), ('9375', 1, 'S'), ('42500', 1, 'S')]",[REC] [POS] [EG369747] [SKR] [POS] [I27792] [REC] [POS] [EG643684] [SKR] [POS] [EA129591] [REC] [POS] [I23716] [SKR] [POS] [I18791] [POS] [I29774] [REC] [POS] [I62018] [POS] [I25020] [POS] [I29774] [POS] [I9375] [POS] [I42500]
1161,22868,"[('10888', 1, 'S'), ('34577', 1, 'S'), ('51583', 1, 'S'), ('54017', 1, 'N'), ('51583', 1, 'N'), ('22353', 1, 'N'), ('52695', 1, 'N'), ('10888', 1, 'N'), ('36781', 1, 'S')]",[REC] [POS] [I10888] [POS] [I34577] [POS] [I51583] [NEG] [EG188473] [SKR] [POS] [I54017] [POS] [I51583] [POS] [I22353] [POS] [I52695] [POS] [I10888] [POS] [EA337185] [REC] [POS] [I36781]
1162,22869,"[('50069', 1, 'N'), ('9628', 1, 'S'), ('35731', 1, 'S'), ('9628', 1, 'N'), ('35731', 1, 'N'), ('2988', ['NEG'], 'N'), ('24144', 1, 'S'), ('24144', 1, 'N')]",[SKR] [NEG] [EG3249257] [REC] [POS] [EG2484376] [SKR] [POS] [I50069] [REC] [POS] [I9628] [POS] [I35731] [POS] [EG2484376] [POS] [EG3249257] [SKR] [POS] [I9628] [POS] [I35731] [REC] [NEG] [EA169461] [SKR] [NEG] [I2988] [REC] [POS] [EA129817] [POS] [I24144] [SKR] [POS] [I24144]
1163,22870,"[('59345', 1, 'S'), ('4695', 1, 'S')]",[REC] [POS] [I59345] [POS] [EG157443] [POS] [ED139890] [POS] [I4695]
1164,22877,"[('33487', 1, 'N'), ('5657', 1, 'N'), ('32080', 1, 'S'), ('34577', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I33487] [POS] [I5657] [REC] [POS] [I32080] [POS] [EG188473] [POS] [I34577] [SKR] [POS] [EA9013304]
1165,22890,"[('12202', 1, 'S'), ('22752', 1, 'S'), ('22752', 1, 'N'), ('30252', 1, 'S'), ('30252', 1, 'S'), ('52956', 1, 'S'), ('30252', 1, 'S'), ('30252', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG200092] [REC] [POS] [EG157443] [POS] [I12202] [NEG] [EG200092] [POS] [I22752] [SKR] [POS] [I22752] [REC] [POS] [I30252] [POS] [I30252] [POS] [EG157443] [POS] [EG200092] [POS] [I52956] [POS] [I30252] [SKR] [POS] [I30252]
1166,22891,"[('22893', 1, 'S'), ('22893', 1, 'S'), ('22893', 1, 'S'), ('59345', 1, 'S'), ('59345', 1, 'S'), ('22893', 1, 'S'), ('55565', 1, 'N'), ('50069', 1, 'N'), ('55565', 1, 'S'), ('50069', 1, 'S'), ('9628', 1, 'S'), ('9628', 1, 'S'), ('9628', 1, 'S'), ('9628', 1, 'N'), ('9628', 1, 'S'), ('9628', 1, 'N')]",[REC] [POS] [I22893] [POS] [I22893] [POS] [I22893] [POS] [I59345] [POS] [I59345] [POS] [I22893] [SKR] [POS] [I55565] [POS] [I50069] [REC] [POS] [I55565] [POS] [I50069] [POS] [I9628] [POS] [I9628] [POS] [I9628] [SKR] [POS] [I9628] [REC] [POS] [I9628] [SKR] [POS] [I9628]
1167,22899,"[('64164', 1, 'S'), ('1287', 1, 'N'), ('54864', 1, 'S'), ('1287', 1, 'S'), ('16781', 1, 'N'), ('16004', 1, 'S'), ('16781', 1, 'S'), ('54864', 1, 'N')]",[SKR] [POS] [EG959790] [REC] [POS] [I64164] [POS] [EA9013304] [SKR] [POS] [I1287] [REC] [POS] [ED7045475] [POS] [EG959790] [POS] [I54864] [POS] [I1287] [SKR] [POS] [I16781] [REC] [POS] [EG959790] [POS] [I16004] [POS] [I16781] [SKR] [POS] [I54864]
1168,22900,"[('42064', 1, 'S'), ('42064', 1, 'N'), ('20826', 1, 'S'), ('7611', 1, 'S'), ('29655', 1, 'N'), ('42920', 1, 'N'), ('29655', 1, 'S'), ('45353', 1, 'N'), ('20826', 1, 'N'), ('36903', 1, 'N'), ('13773', 1, 'S'), ('13773', 1, 'N')]",[SKR] [POS] [EG369747] [REC] [POS] [I42064] [SKR] [POS] [I42064] [REC] [POS] [I20826] [POS] [I7611] [SKR] [POS] [EG7551110] [POS] [I29655] [POS] [I42920] [REC] [POS] [EG369747] [POS] [I29655] [SKR] [POS] [I45353] [POS] [I20826] [POS] [I36903] [REC] [POS] [I13773] [POS] [EG369747] [SKR] [POS] [I13773]
1169,22901,"[('54787', 1, 'S'), ('62174', 1, 'S'), ('63919', 1, 'S')]",[REC] [POS] [I54787] [POS] [EA174311] [POS] [I62174] [POS] [EG157443] [POS] [I63919]
1170,22902,"[('17156', 1, 'S'), ('25020', 1, 'S'), ('62018', 1, 'S'), ('264', 1, 'N'), ('264', 1, 'S'), ('10778', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I17156] [POS] [I25020] [POS] [I62018] [SKR] [POS] [I264] [REC] [POS] [I264] [POS] [I10778] [SKR] [POS] [EA161819]
1171,22904,"[('24580', 1, 'S'), ('30931', 1, 'S'), ('30931', 1, 'S'), ('29655', 1, 'S'), ('37492', 1, 'S'), ('30931', 1, 'N'), ('30931', 1, 'N')]",[REC] [POS] [I24580] [POS] [I30931] [POS] [I30931] [POS] [I29655] [POS] [I37492] [SKR] [POS] [EG7551110] [POS] [I30931] [POS] [I30931]
1172,22905,"[('52851', 1, 'N'), ('10001', 1, 'S'), ('16979', 1, 'N'), ('50767', 1, 'S'), ('50767', 1, 'N'), ('10787', 1, 'N'), ('9375', 1, 'S'), ('10001', 1, 'N')]",[SKR] [POS] [EG643684] [POS] [I52851] [REC] [POS] [EG643684] [POS] [I10001] [SKR] [POS] [I16979] [REC] [POS] [I50767] [SKR] [POS] [I50767] [POS] [I10787] [REC] [POS] [I9375] [SKR] [POS] [I10001]
1173,22906,"[('29655', 1, 'N'), ('30931', 1, 'N'), ('38379', 1, 'N'), ('37492', 1, 'S'), ('37492', 1, 'N'), ('63780', 1, 'S'), ('63780', 1, 'N')]",[SKR] [POS] [I29655] [POS] [I30931] [POS] [I38379] [REC] [POS] [I37492] [SKR] [POS] [I37492] [REC] [POS] [I63780] [SKR] [POS] [I63780]
1174,22908,"[('32965', 1, 'N'), ('7764', 1, 'N'), ('7764', 1, 'S'), ('32965', 1, 'S'), ('52496', 1, 'S'), ('33615', 1, 'N'), ('52496', 1, 'S'), ('56411', 1, 'S'), ('33615', 1, 'S'), ('10532', 1, 'S'), ('14658', 1, 'S'), ('33615', 1, 'N'), ('56847', 1, 'N'), ('14658', 1, 'N'), ('56847', 1, 'S'), ('14658', 1, 'S')]",[SKR] [POS] [I32965] [POS] [I7764] [REC] [POS] [I7764] [POS] [I32965] [POS] [I52496] [SKR] [POS] [I33615] [REC] [POS] [I52496] [POS] [I56411] [POS] [I33615] [POS] [I10532] [POS] [I14658] [SKR] [POS] [I33615] [POS] [I56847] [POS] [I14658] [REC] [POS] [I56847] [POS] [I14658]
1175,22910,"[('11053', 1, 'N'), ('11053', 1, 'S'), ('28208', 1, 'S'), ('57515', 1, 'S'), ('6754', 1, 'S'), ('63079', 1, 'S')]",[SKR] [POS] [I11053] [REC] [POS] [I11053] [POS] [I28208] [POS] [I57515] [POS] [I6754] [POS] [I63079]
1176,22911,"[('3451', 1, 'S'), ('3451', 1, 'N'), ('51527', 1, 'S'), ('51527', 1, 'N'), ('6580', 1, 'N'), ('37239', 1, 'S'), ('6580', 1, 'S'), ('37239', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I3451] [SKR] [POS] [I3451] [REC] [POS] [I51527] [SKR] [POS] [I51527] [POS] [I6580] [REC] [POS] [I37239] [POS] [I6580] [SKR] [POS] [I37239]
1177,22914,"[('18292', 1, 'S'), ('37877', 1, 'N'), ('3670', 1, 'N'), ('37877', 1, 'S'), ('60253', 1, 'S'), ('10368', 1, 'N'), ('3670', 1, 'S'), ('10368', 1, 'S')]",[REC] [POS] [EG157394] [POS] [I18292] [SKR] [POS] [EG157443] [POS] [I37877] [POS] [I3670] [REC] [POS] [I37877] [POS] [I60253] [SKR] [POS] [I10368] [REC] [POS] [I3670] [POS] [I10368]
1178,22915,"[('15578', 1, 'N'), ('8959', 1, 'S'), ('15578', 1, 'N'), ('25386', ['NEG'], 'N'), ('950', 1, 'S'), ('42920', 1, 'N'), ('16763', 1, 'S'), ('950', 1, 'N'), ('16763', 1, 'N'), ('36250', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I15578] [REC] [POS] [EG200092] [POS] [I8959] [SKR] [POS] [I15578] [NEG] [I25386] [REC] [POS] [I950] [SKR] [POS] [I42920] [REC] [POS] [I16763] [SKR] [POS] [I950] [POS] [EG200092] [POS] [I16763] [POS] [I36250] [REC] [POS] [EG200092] [POS] [EG200092] [SKR] [POS] [EG200092]
1179,22916,"[('45353', 1, 'N'), ('62163', 1, 'S'), ('62163', 1, 'N'), ('38876', 1, 'S'), ('19113', 1, 'S')]",[SKR] [POS] [EG172980] [REC] [POS] [EG369747] [SKR] [POS] [I45353] [REC] [POS] [I62163] [SKR] [POS] [I62163] [REC] [POS] [EG172980] [POS] [I38876] [POS] [I19113]
1180,22917,"[('31874', 1, 'N'), ('15578', 1, 'S'), ('25386', 1, 'S'), ('15578', 1, 'S'), ('1742', 1, 'N'), ('1742', 1, 'S'), ('56828', 1, 'S'), ('56828', 1, 'N'), ('7009', 1, 'S')]",[SKR] [POS] [EG319221] [POS] [I31874] [REC] [POS] [EG200092] [POS] [I15578] [POS] [I25386] [POS] [I15578] [SKR] [POS] [EG200092] [REC] [POS] [EG2484376] [SKR] [POS] [I1742] [POS] [EG2484376] [REC] [POS] [I1742] [POS] [I56828] [SKR] [POS] [I56828] [REC] [POS] [I7009]
1181,22918,"[('44217', 1, 'N'), ('49529', 1, 'S'), ('53633', 1, 'S'), ('17156', 1, 'S'), ('38379', 1, 'N')]",[SKR] [POS] [I44217] [REC] [POS] [I49529] [POS] [I53633] [NEG] [EG157443] [POS] [I17156] [SKR] [POS] [EG200092] [POS] [I38379]
1182,22919,"[('9018', 1, 'N'), ('25386', 1, 'S'), ('25386', 1, 'N'), ('61759', 1, 'S'), ('36405', 1, 'S'), ('57156', 1, 'N'), ('61759', 1, 'N'), ('34899', 1, 'N'), ('6298', 1, 'N'), ('37877', 1, 'S')]",[SKR] [POS] [I9018] [REC] [POS] [I25386] [SKR] [POS] [I25386] [REC] [POS] [I61759] [POS] [I36405] [SKR] [POS] [I57156] [POS] [I61759] [POS] [I34899] [POS] [I6298] [REC] [POS] [I37877]
1183,22921,"[('53633', 1, 'N'), ('57292', 1, 'S'), ('60374', 1, 'N'), ('15578', 1, 'N'), ('57292', 1, 'N'), ('12154', 1, 'S'), ('60374', 1, 'S'), ('44106', 1, 'N'), ('12154', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I53633] [REC] [POS] [I57292] [SKR] [POS] [I60374] [POS] [I15578] [POS] [I57292] [REC] [POS] [I12154] [POS] [I60374] [SKR] [POS] [I44106] [POS] [I12154]
1184,22922,"[('44106', 1, 'S'), ('9312', 1, 'N'), ('44106', 1, 'N'), ('24639', 1, 'S'), ('37239', 1, 'N'), ('37239', 1, 'S'), ('30931', 1, 'S'), ('24639', 1, 'N'), ('30931', 1, 'N'), ('51616', 1, 'S')]",[REC] [POS] [I44106] [SKR] [POS] [I9312] [POS] [I44106] [REC] [POS] [I24639] [SKR] [POS] [I37239] [REC] [POS] [I37239] [POS] [I30931] [SKR] [POS] [I24639] [POS] [EA167498] [POS] [I30931] [REC] [POS] [I51616]
