,conversationId,movie_sent,sequence
805,395,"[('28866', 1, 'N'), ('57463', 1, 'S'), ('57463', 1, 'N'), ('3603', 1, 'N'), ('57463', 1, 'S'), ('57463', 1, 'N'), ('39209', 1, 'N'), ('16508', ['NEG'], 'N'), ('23627', 1, 'N')]",[SKR] [POS] [I28866] [REC] [POS] [I57463] [SKR] [POS] [I57463] [POS] [I3603] [REC] [POS] [I57463] [SKR] [POS] [I57463] [POS] [EG188473] [POS] [I39209] [NEG] [I16508] [POS] [I23627]
806,13888,"[('30476', 1, 'S'), ('37291', 1, 'S'), ('40951', 1, 'S'), ('56935', 1, 'S'), ('40951', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I30476] [POS] [I37291] [POS] [I40951] [POS] [I56935] [SKR] [POS] [I40951]
807,1753,"[('46724', 1, 'N'), ('1698', 1, 'S'), ('61015', 1, 'N'), ('6491', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I46724] [REC] [POS] [EG130232] [POS] [EG130232] [POS] [I1698] [SKR] [POS] [I61015] [REC] [POS] [I6491] [POS] [EG130232] [POS] [EA37459]
808,6671,"[('45718', 1, 'N'), ('3382', 1, 'S'), ('2210', ['NEG'], 'N'), ('7069', 1, 'N'), ('32994', 1, 'S'), ('7069', 1, 'S'), ('32994', 1, 'S')]",[SKR] [POS] [I45718] [REC] [POS] [I3382] [SKR] [NEG] [I2210] [POS] [I7069] [REC] [POS] [I32994] [POS] [I7069] [POS] [I32994]
809,8977,"[('8025', 1, 'S'), ('49732', 1, 'S'), ('60103', 1, 'S')]",[REC] [POS] [I8025] [POS] [I49732] [POS] [EG188473] [POS] [I60103]
810,15101,"[('58914', 1, 'S')]",[REC] [POS] [I58914]
811,12012,"[('179', 1, 'N'), ('3812', 1, 'N'), ('3812', 1, 'S'), ('5641', 1, 'S'), ('62727', 1, 'S'), ('62727', 1, 'N'), ('179', 1, 'S'), ('48067', 1, 'S'), ('16165', 1, 'S')]",[SKR] [POS] [I179] [POS] [I3812] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I3812] [POS] [EG200092] [POS] [I5641] [POS] [EA9013304] [POS] [I62727] [SKR] [POS] [EA9013304] [POS] [I62727] [REC] [POS] [I179] [POS] [I48067] [POS] [I16165]
812,15744,"[('1216', 1, 'S'), ('41375', 1, 'S'), ('5657', 1, 'S'), ('5657', 1, 'N'), ('1216', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I1216] [POS] [I41375] [POS] [I5657] [SKR] [POS] [I5657] [POS] [I1216]
813,19652,"[('5772', 1, 'S'), ('51698', 1, 'N'), ('40951', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EA229048] [REC] [POS] [I5772] [SKR] [POS] [I51698] [REC] [POS] [I40951]
814,7473,"[('63499', 1, 'S'), ('48989', 1, 'S'), ('24379', 1, 'N'), ('49096', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I63499] [POS] [I48989] [SKR] [POS] [I24379] [POS] [EA40791] [POS] [EA61098212] [POS] [I49096]
815,8907,"[('8305', 1, 'N'), ('26825', 1, 'S'), ('22944', 1, 'S'), ('9512', 1, 'N')]",[SKR] [POS] [I8305] [POS] [EG959790] [REC] [POS] [I26825] [POS] [I22944] [POS] [EG2484376] [POS] [EA34975] [SKR] [POS] [I9512] [POS] [EA9013304]
816,4792,"[('46112', 1, 'S'), ('9032', 1, 'S'), ('9628', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I46112] [POS] [I9032] [POS] [I9628] [POS] [EA485310]
817,15251,"[('32187', 1, 'S'), ('28098', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I32187] [POS] [EG157443] [SKR] [POS] [I28098]
818,5161,"[('18767', 1, 'S'), ('36306', 1, 'S'), ('36306', 1, 'N'), ('23112', 1, 'N')]",[REC] [POS] [I18767] [POS] [I36306] [SKR] [POS] [I36306] [POS] [I23112]
819,480,"[('28640', 1, 'S'), ('10575', 1, 'S'), ('28640', 1, 'N'), ('34878', 1, 'N'), ('15511', 1, 'N'), ('13773', 1, 'S'), ('15511', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG157394] [REC] [POS] [EG157443] [POS] [I28640] [POS] [EG157394] [POS] [I10575] [SKR] [POS] [EG157394] [POS] [I28640] [POS] [I34878] [POS] [I15511] [REC] [POS] [I13773] [POS] [I15511] [POS] [EG157394]
820,14493,"[('3377', 1, 'N'), ('12531', 1, 'S'), ('12531', 1, 'N'), ('7581', 1, 'S'), ('4510', 1, 'N')]",[SKR] [POS] [I3377] [REC] [POS] [I12531] [SKR] [POS] [I12531] [REC] [POS] [I7581] [POS] [EA171905] [POS] [EG200092] [SKR] [POS] [EA15381644] [POS] [I4510]
821,13541,"[('10046', 1, 'S'), ('17449', 1, 'S'), ('24639', 1, 'N'), ('49794', 1, 'S'), ('31272', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I10046] [SKR] [POS] [EG157443] [REC] [POS] [I17449] [SKR] [POS] [I24639] [REC] [POS] [I49794] [POS] [I31272]
822,10821,"[('2373', 1, 'N'), ('2373', 1, 'S'), ('1172', 1, 'S'), ('61867', 1, 'S'), ('22651', 1, 'S')]",[SKR] [POS] [I2373] [REC] [POS] [I2373] [POS] [I1172] [POS] [I61867] [POS] [I22651]
823,12125,"[('5772', 1, 'N'), ('4597', 1, 'S'), ('11053', 1, 'N'), ('4597', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I5772] [REC] [POS] [I4597] [SKR] [POS] [I11053] [REC] [POS] [I4597] [POS] [EA306403]
824,11316,"[('56049', 1, 'S'), ('9628', 1, 'S'), ('34097', 1, 'S'), ('51490', 1, 'S'), ('34097', 1, 'S'), ('51490', 1, 'S'), ('34097', 1, 'S'), ('51490', 1, 'S'), ('34097', 1, 'S'), ('51490', 1, 'S'), ('20756', 1, 'N')]",[SKR] [POS] [EG2484376] [REC] [POS] [I56049] [POS] [I9628] [POS] [I34097] [POS] [I51490] [POS] [I34097] [POS] [I51490] [POS] [I34097] [POS] [I51490] [POS] [I34097] [POS] [I51490] [POS] [EG2484376] [SKR] [POS] [I20756]
825,14204,"[('34878', 1, 'S'), ('36684', 1, 'S'), ('34878', ['NEG'], 'N'), ('36684', 1, 'N'), ('12202', 1, 'S'), ('12202', 1, 'N'), ('36684', 1, 'N'), ('7069', 1, 'S'), ('60676', 1, 'N'), ('34526', 1, 'N'), ('7069', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [EG157394] [POS] [I34878] [POS] [I36684] [SKR] [NEG] [I34878] [POS] [I36684] [REC] [POS] [I12202] [SKR] [POS] [I12202] [POS] [I36684] [REC] [POS] [I7069] [SKR] [POS] [EG157443] [POS] [I60676] [POS] [I34526] [POS] [I7069]
826,15162,"[('47723', 1, 'N'), ('51251', 1, 'N'), ('64281', 1, 'N'), ('60759', 1, 'S'), ('64281', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I51251] [POS] [I64281] [REC] [POS] [I60759] [POS] [I64281]
827,12374,"[('42937', 1, 'S'), ('16830', 1, 'N'), ('35686', 1, 'N'), ('35686', 1, 'S'), ('39654', 1, 'S'), ('13314', 1, 'S'), ('10059', 1, 'S'), ('61015', 1, 'S'), ('55565', 1, 'N')]",[REC] [POS] [EG130232] [POS] [I42937] [SKR] [POS] [EG130232] [POS] [I16830] [POS] [I35686] [REC] [POS] [I35686] [POS] [EG130232] [POS] [I39654] [POS] [I13314] [POS] [I10059] [POS] [I61015] [SKR] [POS] [I55565]
828,17265,"[('49225', 1, 'S'), ('6457', 1, 'S'), ('23420', 1, 'S'), ('51118', 1, 'N'), ('22541', 1, 'S'), ('23159', 1, 'S')]",[SKR] [POS] [EG369747] [REC] [POS] [I49225] [POS] [I6457] [POS] [I23420] [SKR] [POS] [I51118] [POS] [ED59259] [REC] [POS] [I22541] [POS] [I23159] [SKR] [POS] [ED8877]
829,12752,"[('63499', 1, 'S'), ('57127', 1, 'S'), ('63499', 1, 'S'), ('13773', 1, 'S')]",[REC] [POS] [I63499] [POS] [I57127] [POS] [I63499] [POS] [I13773]
830,7943,"[('17289', 1, 'S'), ('5698', 1, 'S'), ('43729', ['NEG'], 'N'), ('59199', 1, 'S'), ('32221', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I17289] [POS] [I5698] [SKR] [NEG] [I43729] [POS] [EG130232] [REC] [POS] [I59199] [POS] [I32221]
831,19350,"[('35306', 1, 'S'), ('31616', 1, 'S'), ('43037', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I35306] [POS] [I31616] [POS] [I43037] [POS] [ED8877] [POS] [EG188473]
832,3926,"[('1172', 1, 'S'), ('950', 1, 'N'), ('60374', 1, 'S')]",[REC] [POS] [EG200092] [POS] [I1172] [SKR] [POS] [EG200092] [POS] [I950] [REC] [POS] [I60374]
833,11128,"[('7187', 1, 'N'), ('62764', 1, 'S'), ('57127', 1, 'S'), ('4536', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I7187] [REC] [POS] [I62764] [SKR] [POS] [EG200092] [REC] [POS] [I57127] [POS] [EG188473] [POS] [EG188473] [POS] [I4536]
834,1553,"[('46219', 1, 'N'), ('12531', 1, 'S'), ('34097', 1, 'N'), ('41659', 1, 'S'), ('20814', 1, 'N'), ('20814', 1, 'S'), ('44224', 1, 'N'), ('36575', 1, 'S'), ('44224', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [I46219] [REC] [POS] [I12531] [SKR] [POS] [I34097] [REC] [POS] [I41659] [POS] [EA38111] [SKR] [POS] [I20814] [REC] [POS] [I20814] [SKR] [POS] [I44224] [REC] [POS] [I36575] [POS] [I44224]
835,12881,"[('32186', 1, 'N'), ('11027', 1, 'S'), ('950', 1, 'N'), ('63499', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I32186] [REC] [POS] [EG200092] [POS] [I11027] [SKR] [POS] [I950] [REC] [POS] [I63499]
836,8612,"[('37492', 1, 'N'), ('30931', 1, 'S'), ('17940', 1, 'S'), ('38530', 1, 'N'), ('8995', 1, 'S'), ('16984', 1, 'S')]",[SKR] [POS] [I37492] [REC] [POS] [I30931] [POS] [I17940] [SKR] [POS] [I38530] [REC] [POS] [I8995] [POS] [I16984]
837,16255,"[('1082', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I1082]
838,6692,"[('63101', 1, 'S'), ('39735', 1, 'N'), ('18767', 1, 'N'), ('50727', 1, 'S'), ('161', 1, 'S')]",[REC] [POS] [EA71843400] [POS] [I63101] [SKR] [POS] [I39735] [POS] [I18767] [REC] [POS] [I50727] [POS] [I161]
839,6052,"[('39593', 1, 'N'), ('39593', 1, 'S'), ('12531', 1, 'S'), ('39593', 1, 'N'), ('12531', 1, 'N'), ('27185', 1, 'N'), ('10672', 1, 'S'), ('22159', 1, 'N'), ('30298', 1, 'S'), ('22159', 1, 'S'), ('30298', 1, 'N'), ('64288', 1, 'N'), ('64288', 1, 'S'), ('3356', 1, 'S')]",[SKR] [POS] [EG7551110] [POS] [EG7551110] [POS] [I39593] [REC] [POS] [EG7551110] [POS] [I39593] [POS] [I12531] [SKR] [POS] [EA188955] [POS] [I39593] [POS] [I12531] [POS] [I27185] [REC] [POS] [I10672] [SKR] [POS] [I22159] [REC] [POS] [I30298] [POS] [I22159] [SKR] [POS] [I30298] [POS] [I64288] [REC] [POS] [I64288] [POS] [I3356]
840,1403,"[('9032', 1, 'S'), ('52138', ['NEG'], 'N'), ('15303', 1, 'N'), ('51750', 1, 'N'), ('46219', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I9032] [SKR] [NEG] [I52138] [REC] [POS] [EG200092] [SKR] [POS] [I15303] [POS] [I51750] [REC] [POS] [I46219]
841,5944,"[('33060', 1, 'N'), ('33060', 1, 'S'), ('50026', 1, 'S'), ('51924', 1, 'N'), ('50026', 1, 'N')]",[SKR] [POS] [I33060] [REC] [POS] [I33060] [POS] [I50026] [SKR] [POS] [EG188473] [POS] [I51924] [REC] [POS] [EG188473] [SKR] [POS] [I50026]
842,9824,"[('4321', 1, 'N'), ('17536', 1, 'N'), ('39644', 1, 'S'), ('15902', 1, 'S'), ('15902', 1, 'S')]",[SKR] [POS] [I4321] [POS] [I17536] [REC] [POS] [I39644] [POS] [I15902] [POS] [EA9013304] [POS] [I15902]
843,13154,"[('32186', 1, 'N'), ('32183', 1, 'N'), ('44106', 1, 'S'), ('39600', 1, 'S'), ('44106', 1, 'S'), ('39600', 1, 'S'), ('8302', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I32186] [POS] [I32183] [REC] [POS] [I44106] [POS] [I39600] [POS] [I44106] [POS] [I39600] [POS] [EG200092] [POS] [I8302]
844,3792,"[('38762', 1, 'S'), ('53662', 1, 'S'), ('26039', 1, 'S'), ('53156', 1, 'S')]",[REC] [POS] [I38762] [SKR] [POS] [EG1054574] [REC] [POS] [EA43416] [POS] [I53662] [POS] [I26039] [POS] [I53156]
845,9591,"[('10046', 1, 'S'), ('59179', 1, 'S'), ('61248', 1, 'N'), ('24379', 1, 'S'), ('5772', 1, 'N'), ('18021', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [EA229048] [POS] [I10046] [POS] [I59179] [POS] [EA45229] [SKR] [POS] [I61248] [REC] [POS] [EA40791] [POS] [I24379] [SKR] [POS] [I5772] [REC] [POS] [EA14540] [POS] [I18021]
846,19808,"[('29520', 1, 'N'), ('28384', 1, 'S'), ('34577', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I29520] [REC] [POS] [I28384] [POS] [EG188473] [POS] [I34577] [SKR] [POS] [EG188473]
847,17607,"[('45692', 1, 'S'), ('29545', 1, 'N'), ('44011', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I45692] [SKR] [POS] [EA228603] [POS] [I29545] [REC] [POS] [I44011]
848,8317,"[('31303', 1, 'N'), ('40053', 1, 'N'), ('52851', 1, 'S'), ('41913', 1, 'S'), ('64048', 1, 'S'), ('26578', 1, 'S'), ('52851', 1, 'S'), ('41913', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I31303] [POS] [I40053] [REC] [POS] [I52851] [POS] [I41913] [POS] [I64048] [POS] [I26578] [POS] [I52851] [POS] [EG643684] [POS] [I41913]
849,954,"[('63470', 1, 'S'), ('12977', 1, 'S'), ('54787', 1, 'N'), ('4301', 1, 'S')]",[REC] [POS] [I63470] [POS] [I12977] [POS] [EA276525] [SKR] [POS] [I54787] [REC] [POS] [EA276525] [POS] [I4301]
850,19351,"[('32183', 1, 'S'), ('50222', 1, 'S'), ('27934', 1, 'N'), ('56461', 1, 'S')]",[REC] [POS] [I32183] [POS] [I50222] [SKR] [POS] [I27934] [REC] [POS] [I56461]
851,6033,"[('57127', 1, 'N'), ('32469', 1, 'S'), ('55957', 1, 'S'), ('50222', 1, 'S'), ('3068', 1, 'S'), ('50222', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I57127] [REC] [POS] [I32469] [POS] [I55957] [POS] [I50222] [POS] [I3068] [SKR] [POS] [I50222]
852,6872,"[('13625', 1, 'S'), ('6580', 1, 'N'), ('60253', 1, 'N'), ('58681', 1, 'S'), ('6669', 1, 'S'), ('48297', 1, 'S'), ('23620', 1, 'S')]",[REC] [POS] [I13625] [SKR] [POS] [I6580] [POS] [I60253] [REC] [POS] [I58681] [POS] [I6669] [POS] [I48297] [POS] [I23620]
853,3499,"[('36811', 1, 'S'), ('331', 1, 'N'), ('331', 1, 'S'), ('33473', 1, 'S'), ('48', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [POS] [EG130232] [SKR] [POS] [EG130232] [REC] [POS] [EG369747] [POS] [I36811] [SKR] [POS] [EG1054574] [REC] [POS] [EG1054574] [SKR] [POS] [EA38111] [POS] [I331] [REC] [POS] [I331] [POS] [EG1054574] [POS] [ED298025] [POS] [I33473] [POS] [I48]
854,10235,"[('61574', 1, 'S'), ('12531', 1, 'S'), ('31715', 1, 'S'), ('950', 1, 'S'), ('8405', 1, 'S'), ('8405', 1, 'N')]",[REC] [POS] [I61574] [POS] [I12531] [POS] [I31715] [POS] [I950] [POS] [I8405] [SKR] [POS] [EG200092] [POS] [I8405]
855,9793,"[('63436', 1, 'S'), ('8942', 1, 'N'), ('28557', 1, 'N'), ('43138', 1, 'S'), ('358', 1, 'S'), ('43138', 1, 'N'), ('358', 1, 'N')]",[REC] [POS] [I63436] [SKR] [POS] [I8942] [POS] [I28557] [REC] [POS] [I43138] [POS] [I358] [SKR] [POS] [I43138] [POS] [I358]
856,19372,"[('27278', 1, 'N'), ('34577', 1, 'S'), ('48989', 1, 'S'), ('48989', 1, 'N'), ('48060', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I27278] [REC] [POS] [I34577] [POS] [EA43416] [POS] [I48989] [SKR] [POS] [EA43416] [POS] [I48989] [REC] [POS] [I48060] [SKR] [POS] [EA43416]
857,7353,"[('64288', 1, 'N'), ('17031', 1, 'S'), ('13314', 1, 'S'), ('20213', 1, 'S'), ('19547', 1, 'S'), ('20213', 1, 'N')]",[SKR] [POS] [I64288] [REC] [POS] [EG157443] [POS] [EA9013304] [POS] [EA219512] [POS] [I17031] [POS] [EA9013304] [POS] [I13314] [POS] [I20213] [POS] [I19547] [POS] [EG7551110] [SKR] [POS] [I20213]
858,5225,"[('31428', 1, 'N'), ('39730', 1, 'N'), ('39719', 1, 'S')]",[SKR] [POS] [I31428] [POS] [I39730] [REC] [POS] [I39719]
859,7233,"[('22831', 1, 'N'), ('21513', 1, 'S'), ('29935', 1, 'S'), ('21513', 1, 'S'), ('29935', 1, 'N'), ('63209', 1, 'N'), ('12531', 1, 'S'), ('12531', 1, 'N'), ('29935', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I22831] [REC] [POS] [I21513] [POS] [I29935] [POS] [I21513] [POS] [EA159577] [SKR] [POS] [I29935] [POS] [I63209] [REC] [POS] [I12531] [SKR] [POS] [I12531] [POS] [I29935]
860,11148,"[('16763', 1, 'S'), ('11148', 1, 'N'), ('11148', 1, 'S'), ('9032', 1, 'S'), ('34138', 1, 'S')]",[SKR] [NEG] [EG200092] [REC] [POS] [EG200092] [SKR] [POS] [EG200092] [REC] [POS] [I16763] [SKR] [POS] [I11148] [REC] [POS] [I11148] [POS] [I9032] [POS] [I34138]
861,3326,"[('11053', 1, 'S'), ('30252', 1, 'N'), ('40951', 1, 'N'), ('22126', 1, 'S'), ('20988', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I11053] [SKR] [POS] [I30252] [POS] [I40951] [REC] [POS] [I22126] [POS] [EG157443] [POS] [I20988]
862,6402,"[('2373', 1, 'N'), ('34577', 1, 'S'), ('34577', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I2373] [REC] [POS] [I34577] [POS] [EG188473] [SKR] [POS] [I34577]
863,3797,"[('45739', 1, 'S'), ('30003', 1, 'S'), ('45739', 1, 'N'), ('28098', 1, 'S'), ('28098', ['NEG'], 'N'), ('35696', 1, 'S')]",[REC] [POS] [EG157394] [POS] [I45739] [POS] [I30003] [SKR] [POS] [I45739] [REC] [POS] [I28098] [SKR] [NEG] [I28098] [REC] [POS] [I35696] [POS] [EA1269380]
864,3325,"[('57797', 1, 'S'), ('8405', 1, 'S'), ('33924', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [EA111836377] [POS] [I57797] [POS] [EG157443] [POS] [I8405] [SKR] [POS] [I33924]
865,3457,"[('40599', 1, 'S'), ('40951', 1, 'N'), ('40599', 1, 'S'), ('40951', 1, 'S'), ('10046', 1, 'S'), ('10046', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I40599] [SKR] [POS] [I40951] [REC] [POS] [I40599] [POS] [I40951] [POS] [EA9013304] [POS] [I10046] [SKR] [POS] [I10046]
866,5659,"[('9032', 1, 'S'), ('52197', 1, 'N'), ('48827', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I9032] [POS] [EG200092] [SKR] [POS] [EG188473] [POS] [EG157394] [POS] [EG1200678] [POS] [EG157443] [POS] [I52197] [REC] [POS] [I48827] [SKR] [POS] [EA9013304] [REC] [POS] [EG188473]
867,11234,"[('6520', 1, 'S'), ('26578', 1, 'S'), ('16589', 1, 'N'), ('43248', 1, 'S'), ('23419', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I6520] [POS] [I26578] [POS] [EG157443] [SKR] [POS] [I16589] [REC] [POS] [I43248] [POS] [I23419] [POS] [EA311752]
868,9729,"[('56375', 1, 'N'), ('23159', 1, 'S'), ('54213', 1, 'S'), ('54213', 1, 'N'), ('54213', 1, 'N')]",[SKR] [POS] [I56375] [POS] [EG93204] [REC] [POS] [I23159] [POS] [EG93204] [POS] [I54213] [SKR] [POS] [I54213] [POS] [I54213]
869,10330,"[('54336', 1, 'S'), ('48530', 1, 'S'), ('63951', 1, 'S'), ('59677', 1, 'S')]",[SKR] [POS] [EG93204] [REC] [POS] [I54336] [POS] [I48530] [POS] [I63951] [POS] [I59677]
870,15149,"[('56411', 1, 'S'), ('52525', 1, 'S'), ('58914', 1, 'S'), ('49747', 1, 'S'), ('62153', 1, 'S'), ('61707', 1, 'S'), ('28098', 1, 'N')]",[REC] [POS] [I56411] [POS] [I52525] [POS] [I58914] [POS] [I49747] [POS] [I62153] [POS] [I61707] [SKR] [POS] [I28098]
871,11204,"[('56411', 1, 'N'), ('6520', 1, 'S'), ('44115', 1, 'S'), ('30476', 1, 'S'), ('35306', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I56411] [REC] [POS] [I6520] [POS] [I44115] [SKR] [POS] [EA132952] [REC] [POS] [I30476] [POS] [I35306]
872,6859,"[('54335', 1, 'N'), ('57127', 1, 'N'), ('22752', 1, 'S'), ('950', 1, 'S'), ('950', 1, 'N'), ('61183', 1, 'S'), ('52984', 1, 'S'), ('52984', 1, 'N'), ('950', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I54335] [POS] [I57127] [REC] [POS] [EG200092] [POS] [I22752] [POS] [I950] [SKR] [POS] [I950] [REC] [POS] [I61183] [POS] [I52984] [SKR] [POS] [I52984] [POS] [I950]
873,14214,"[('22541', 1, 'N'), ('23159', 1, 'S'), ('23159', 1, 'N'), ('36811', 1, 'S')]",[SKR] [POS] [EG369747] [POS] [I22541] [REC] [POS] [I23159] [SKR] [POS] [I23159] [REC] [POS] [I36811]
874,18435,"[('2489', 1, 'S'), ('46703', 1, 'S'), ('33487', 1, 'S'), ('24793', 1, 'S'), ('23092', 1, 'S'), ('27074', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I2489] [POS] [I46703] [POS] [I33487] [POS] [I24793] [POS] [I23092] [POS] [I27074]
875,5506,"[('8405', 1, 'S')]",[REC] [POS] [I8405] [POS] [EA618352] [POS] [EG157443]
876,2434,"[('1836', 1, 'N'), ('48989', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I1836] [REC] [POS] [I48989]
877,6172,"[('30945', 1, 'S'), ('27777', 1, 'S'), ('9628', 1, 'S'), ('52073', 1, 'S')]",[SKR] [POS] [EA40791] [REC] [POS] [I30945] [POS] [I27777] [SKR] [POS] [ED686301] [REC] [POS] [I9628] [POS] [I52073]
878,5890,"[('12531', 1, 'N'), ('12977', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [I12531] [REC] [POS] [I12977]
879,8766,"[('37492', 1, 'N'), ('2373', 1, 'S'), ('624', 1, 'S'), ('38530', 1, 'N'), ('10672', 1, 'S'), ('25815', 1, 'S'), ('30298', 1, 'N')]",[SKR] [POS] [I37492] [REC] [POS] [I2373] [POS] [I624] [SKR] [POS] [I38530] [REC] [POS] [I10672] [POS] [I25815] [SKR] [POS] [I30298]
880,1670,"[('40951', 1, 'N'), ('59499', 1, 'N'), ('30252', 1, 'S'), ('59499', 1, 'S'), ('19736', 1, 'S'), ('14202', 1, 'S'), ('44789', 1, 'S'), ('14202', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I40951] [POS] [I59499] [REC] [POS] [I30252] [POS] [EG157443] [POS] [I59499] [POS] [EA132952] [POS] [I19736] [POS] [I14202] [POS] [I44789] [SKR] [POS] [I14202]
881,13753,"[('12531', 1, 'S'), ('8405', 1, 'S')]",[REC] [POS] [I12531] [POS] [I8405]
882,14631,"[('17777', 1, 'N'), ('18767', 1, 'S'), ('18767', 1, 'N'), ('8621', 1, 'S'), ('8621', 1, 'N'), ('43037', 1, 'S')]",[SKR] [POS] [I17777] [REC] [POS] [I18767] [SKR] [POS] [I18767] [REC] [POS] [I8621] [SKR] [POS] [I8621] [REC] [POS] [I43037]
883,19047,"[('58914', 1, 'N'), ('48445', 1, 'N'), ('48347', 1, 'N'), ('5598', 1, 'N')]",[SKR] [POS] [I58914] [POS] [I48445] [POS] [I48347] [POS] [I5598] [REC] [POS] [EA9013304] [POS] [EG200092]
884,2172,"[('43547', 1, 'S'), ('3507', 1, 'N'), ('36811', 1, 'S'), ('53116', 1, 'S'), ('53116', 1, 'N'), ('53116', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [I43547] [SKR] [POS] [I3507] [REC] [POS] [I36811] [POS] [I53116] [SKR] [POS] [I53116] [POS] [I53116]
885,16100,"[('43037', 1, 'S'), ('20750', 1, 'S'), ('40272', 1, 'S'), ('8764', 1, 'S')]",[REC] [POS] [I43037] [SKR] [POS] [EG157443] [POS] [EA9013304] [POS] [EA23926972] [REC] [POS] [I20750] [POS] [EA23926972] [POS] [I40272] [SKR] [POS] [EA618352] [REC] [POS] [I8764]
886,10175,"[('3670', 1, 'S')]",[REC] [POS] [I3670]
887,600,"[('38107', 1, 'N'), ('34577', 1, 'N'), ('27193', 1, 'S'), ('25501', 1, 'S'), ('6644', 1, 'N'), ('63627', 1, 'S'), ('2373', 1, 'S')]",[SKR] [POS] [EA43416] [POS] [I38107] [POS] [I34577] [REC] [POS] [I27193] [POS] [I25501] [SKR] [POS] [I6644] [REC] [POS] [I63627] [POS] [I2373]
888,13315,"[('64281', 1, 'S'), ('8593', 1, 'S'), ('55417', 1, 'S'), ('64281', 1, 'N'), ('12086', 1, 'S'), ('56998', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG200092] [REC] [POS] [I64281] [POS] [I8593] [POS] [I55417] [POS] [EG200092] [SKR] [POS] [I64281] [REC] [POS] [I12086] [POS] [I56998]
889,6595,"[('24793', 1, 'S'), ('2373', 1, 'S'), ('12419', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [POS] [I2373] [SKR] [POS] [EA42869] [POS] [I12419]
890,9973,"[('18202', 1, 'N'), ('22126', 1, 'S'), ('22126', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I18202] [POS] [EG188473] [REC] [POS] [I22126] [SKR] [POS] [I22126] [POS] [EG3249257]
