I14523	DIRECTED_BY	ED4961
I12513	CATEGORIZED	EG14
I2746	STARRING	EA1
I4354	CATEGORIZED	EG19
I4354	STARRING	EA28159
I12838	DIRECTED_BY	ED7270
I5054	CATEGORIZED	EG26
I5054	STARRING	EA18030
I6662	STARRING	EA1
I2357	CATEGORIZED	EG19
I11087	CATEGORIZED	EG11
I11087	STARRING	EA3932
I1716	STARRING	EA12921
I8960	DIRECTED_BY	ED1
I14958	STARRING	EA8970
I14958	STARRING	EA23878
I12595	DIRECTED_BY	ED6233
I15485	STARRING	EA16730
I15485	STARRING	EA28128
I12172	CATEGORIZED	EG7
I5867	CATEGORIZED	EG18
I6826	DIRECTED_BY	ED524
I5720	CATEGORIZED	EG5
I5720	STARRING	EA17568
I2980	CATEGORIZED	EG4
I15019	CATEGORIZED	EG21
I13764	CATEGORIZED	EG26
I13764	STARRING	EA15545
I13764	STARRING	EA3781
I7504	CATEGORIZED	EG19
I6101	STARRING	EA25130
I16579	STARRING	EA10464
I3085	CATEGORIZED	EG5
I4685	CATEGORIZED	EG7
I15894	CATEGORIZED	EG7
I2847	STARRING	EA26824
I1320	STARRING	EA15137
I8558	STARRING	EA3941
I14598	STARRING	EA18548
I14598	STARRING	EA19993
I3540	CATEGORIZED	EG9
I5647	CATEGORIZED	EG21
I4097	CATEGORIZED	EG26
I8529	DIRECTED_BY	ED2749
I5588	STARRING	EA1
I12726	STARRING	EA7305
I3149	STARRING	EA2817
I7875	STARRING	EA26551
I8705	CATEGORIZED	EG4
I8705	STARRING	EA30924
I12024	CATEGORIZED	EG26
I12024	CATEGORIZED	EG5
I16714	CATEGORIZED	EG7
I3888	CATEGORIZED	EG12
I2230	CATEGORIZED	EG23
I3159	STARRING	EA20389
I14438	STARRING	EA14053
I4059	CATEGORIZED	EG23
I10444	CATEGORIZED	EG19
I10444	CATEGORIZED	EG23
I218	CATEGORIZED	EG19
I218	CATEGORIZED	EG23
I1702	DIRECTED_BY	ED6899
I7299	CATEGORIZED	EG23
I7281	DIRECTED_BY	ED4106
I14630	STARRING	EA11838
I11988	CATEGORIZED	EG26
I16046	CATEGORIZED	EG7
I2978	STARRING	EA9360
I6485	STARRING	EA30635
I6485	STARRING	EA9812
I1330	CATEGORIZED	EG7
I1785	CATEGORIZED	EG10
I6357	CATEGORIZED	EG19
I6357	CATEGORIZED	EG12
I9501	STARRING	EA1559
I3870	STARRING	EA23812
I14	CATEGORIZED	EG18
I778	CATEGORIZED	EG19
I778	STARRING	EA9743
I15209	CATEGORIZED	EG17
I11096	CATEGORIZED	EG5
I6713	CATEGORIZED	EG18
I12574	STARRING	EA19048
I13365	CATEGORIZED	EG14
I13365	STARRING	EA9172
I10485	CATEGORIZED	EG11
I12756	CATEGORIZED	EG5
I12756	STARRING	EA20246
I7982	CATEGORIZED	EG26
I7982	DIRECTED_BY	ED4119
I6159	CATEGORIZED	EG7
I4476	STARRING	EA26478
I4476	STARRING	EA1896
I15155	CATEGORIZED	EG19
I11747	DIRECTED_BY	ED4939
I11747	STARRING	EA22047
I14108	CATEGORIZED	EG26
I2192	STARRING	EA9503
I1568	CATEGORIZED	EG7
I1568	CATEGORIZED	EG4
I1568	DIRECTED_BY	ED8760
I1568	DIRECTED_BY	ED3683
I9452	STARRING	EA793
I16119	CATEGORIZED	EG4
I16119	CATEGORIZED	EG23
I10212	CATEGORIZED	EG19
I10212	STARRING	EA23653
I10212	STARRING	EA13439
I11649	STARRING	EA15480
I11649	STARRING	EA10741
I11649	STARRING	EA805
I5800	STARRING	EA19903
I6271	STARRING	EA5715
I9691	STARRING	EA27821
I9691	STARRING	EA10348
I3144	CATEGORIZED	EG14
I13780	CATEGORIZED	EG10
I13780	STARRING	EA14484
I329	CATEGORIZED	EG4
I329	DIRECTED_BY	ED4267
I12963	CATEGORIZED	EG23
I2479	CATEGORIZED	EG9
I8315	DIRECTED_BY	ED3900
I14568	CATEGORIZED	EG12
I14568	CATEGORIZED	EG23
I6958	CATEGORIZED	EG1
I7269	STARRING	EA21212
I12463	CATEGORIZED	EG4
I5394	CATEGORIZED	EG7
I4868	STARRING	EA29729
I8789	CATEGORIZED	EG23
I8789	DIRECTED_BY	ED2344
I10265	CATEGORIZED	EG23
I4686	CATEGORIZED	EG14
I14702	CATEGORIZED	EG4
I14702	CATEGORIZED	EG23
I14702	STARRING	EA11965
I14702	STARRING	EA16469
I4709	DIRECTED_BY	ED1192
I2320	DIRECTED_BY	ED6210
I15513	CATEGORIZED	EG4
I4378	CATEGORIZED	EG19
I7329	CATEGORIZED	EG2
I14498	CATEGORIZED	EG4
I8032	STARRING	EA23004
I7552	CATEGORIZED	EG27
I6937	STARRING	EA6156
I6847	DIRECTED_BY	ED1
I16059	CATEGORIZED	EG13
I16059	STARRING	EA31437
I11896	CATEGORIZED	EG4
I11896	DIRECTED_BY	ED9426
I11896	STARRING	EA30097
I2482	CATEGORIZED	EG1
I7540	CATEGORIZED	EG4
I223	CATEGORIZED	EG19
I223	STARRING	EA8238
I783	STARRING	EA28286
I6827	CATEGORIZED	EG12
I2260	DIRECTED_BY	ED1742
I6303	STARRING	EA7181
I9138	CATEGORIZED	EG13
I9138	CATEGORIZED	EG26
I1055	DIRECTED_BY	ED4340
I12150	STARRING	EA15583
I3903	STARRING	EA22999
I3903	STARRING	EA20609
I13501	STARRING	EA19381
I3923	STARRING	EA19381
I3923	STARRING	EA27097
I1332	CATEGORIZED	EG7
I1332	CATEGORIZED	EG2
I1332	STARRING	EA5773
I8151	DIRECTED_BY	ED5574
I2470	STARRING	EA9982
I2175	STARRING	EA782
I8819	STARRING	EA1
I7988	CATEGORIZED	EG9
I3930	CATEGORIZED	EG4
I2806	CATEGORIZED	EG12
I3857	CATEGORIZED	EG12
I3857	CATEGORIZED	EG11
I3857	STARRING	EA18285
I9223	STARRING	EA22363
I16158	DIRECTED_BY	ED8509
I4073	CATEGORIZED	EG19
I4073	DIRECTED_BY	ED3590
I1883	CATEGORIZED	EG18
I1883	DIRECTED_BY	ED2794
I15175	DIRECTED_BY	ED3590
I10267	STARRING	EA21448
I5269	CATEGORIZED	EG26
I5269	STARRING	EA23423
I2057	DIRECTED_BY	ED3590
I5699	CATEGORIZED	EG4
I3065	STARRING	EA1
I8772	STARRING	EA10994
I9	STARRING	EA30869
I3978	CATEGORIZED	EG1
I2680	STARRING	EA16141
I1359	STARRING	EA32056
I1359	STARRING	EA24062
I7769	CATEGORIZED	EG9
I6080	CATEGORIZED	EG12
I10810	CATEGORIZED	EG17
I247	CATEGORIZED	EG23
I2527	STARRING	EA4688
I5655	STARRING	EA6277
I5436	CATEGORIZED	EG11
I3599	CATEGORIZED	EG26
I3599	CATEGORIZED	EG5
I1733	STARRING	EA20502
I15935	CATEGORIZED	EG4
I15935	DIRECTED_BY	ED84
I15243	CATEGORIZED	EG19
I15243	CATEGORIZED	EG23
I4035	CATEGORIZED	EG14
I12381	CATEGORIZED	EG4
I1994	CATEGORIZED	EG14
I3798	CATEGORIZED	EG4
I3798	CATEGORIZED	EG23
I7278	CATEGORIZED	EG5
I5355	CATEGORIZED	EG19
I10954	STARRING	EA30842
I10327	CATEGORIZED	EG11
I3795	STARRING	EA16785
I2984	STARRING	EA11099
I13246	CATEGORIZED	EG27
I1007	STARRING	EA1
I15242	CATEGORIZED	EG23
I3501	CATEGORIZED	EG27
I3501	CATEGORIZED	EG25
I3501	CATEGORIZED	EG17
I544	STARRING	EA29299
I15277	STARRING	EA2202
I1607	CATEGORIZED	EG11
I1607	DIRECTED_BY	ED9864
I1607	DIRECTED_BY	ED3107
I8125	STARRING	EA2056
I6109	CATEGORIZED	EG19
I5273	CATEGORIZED	EG9
I7332	CATEGORIZED	EG19
I7332	STARRING	EA15301
I11572	STARRING	EA12590
I16463	STARRING	EA25628
I16463	STARRING	EA29281
I8234	STARRING	EA8042
I8234	STARRING	EA21610
I784	DIRECTED_BY	ED6868
I16710	CATEGORIZED	EG25
I16710	STARRING	EA8541
I4912	CATEGORIZED	EG5
I11558	CATEGORIZED	EG18
I2502	STARRING	EA31928
I10714	STARRING	EA20235
I11434	CATEGORIZED	EG1
I2361	CATEGORIZED	EG23
I2361	STARRING	EA14310
I2361	STARRING	EA4431
I6874	CATEGORIZED	EG23
I12949	CATEGORIZED	EG4
I12094	CATEGORIZED	EG4
I9890	CATEGORIZED	EG23
I2660	DIRECTED_BY	ED8122
I13605	CATEGORIZED	EG7
I13605	STARRING	EA18271
I13605	STARRING	EA25628
I9446	CATEGORIZED	EG15
I9446	STARRING	EA32056
I6635	STARRING	EA3498
I5161	CATEGORIZED	EG26
I6619	STARRING	EA6548
I14194	DIRECTED_BY	ED3004
I14194	STARRING	EA6548
I8933	STARRING	EA17350
I5499	STARRING	EA6548
I5018	STARRING	EA6548
I1553	DIRECTED_BY	ED9493
I12891	CATEGORIZED	EG1
I6682	CATEGORIZED	EG23
I6682	STARRING	EA27463
I14104	CATEGORIZED	EG21
I6996	CATEGORIZED	EG19
I16667	STARRING	EA18226
I16655	CATEGORIZED	EG19
I4777	CATEGORIZED	EG14
I11412	CATEGORIZED	EG6
I11412	DIRECTED_BY	ED3900
I12328	CATEGORIZED	EG19
I12018	STARRING	EA97
I5992	CATEGORIZED	EG26
I15848	CATEGORIZED	EG25
I10316	DIRECTED_BY	ED5794
I7777	CATEGORIZED	EG19
I13027	CATEGORIZED	EG13
I11403	CATEGORIZED	EG8
I5250	CATEGORIZED	EG11
I10360	CATEGORIZED	EG19
I2523	STARRING	EA27818
I10356	CATEGORIZED	EG4
I14271	STARRING	EA14344
I14271	STARRING	EA8042
I1128	CATEGORIZED	EG4
I8782	CATEGORIZED	EG14
I8782	STARRING	EA17361
I9872	STARRING	EA30931
I3225	DIRECTED_BY	ED4564
I7790	CATEGORIZED	EG25
I6883	STARRING	EA25802
I6883	STARRING	EA9644
I10392	CATEGORIZED	EG1
I10823	STARRING	EA25885
I13333	STARRING	EA30425
I13333	STARRING	EA18633
I8824	CATEGORIZED	EG7
I8824	STARRING	EA16033
I6365	CATEGORIZED	EG23
I6978	STARRING	EA5574
I9716	CATEGORIZED	EG23
I9716	STARRING	EA24072
I9716	STARRING	EA5555
I14169	STARRING	EA15502
I14096	CATEGORIZED	EG26
I7516	CATEGORIZED	EG26
I7516	CATEGORIZED	EG7
I9399	STARRING	EA4089
I7618	STARRING	EA11900
I15791	CATEGORIZED	EG25
I15791	CATEGORIZED	EG18
I3479	CATEGORIZED	EG26
I10053	STARRING	EA16689
I3595	STARRING	EA15839
I144	CATEGORIZED	EG5
I6456	CATEGORIZED	EG17
I6456	STARRING	EA8896
I6456	STARRING	EA16667
I2095	CATEGORIZED	EG7
I2095	CATEGORIZED	EG11
I7425	STARRING	EA13819
I7858	CATEGORIZED	EG26
I7858	STARRING	EA20891
I13490	CATEGORIZED	EG26
I13490	STARRING	EA24918
I4827	CATEGORIZED	EG4
I4827	DIRECTED_BY	ED3387
I4827	STARRING	EA21291
I16283	STARRING	EA17914
I16283	STARRING	EA27798
I16283	STARRING	EA10482
I4197	CATEGORIZED	EG1
I11375	STARRING	EA16515
I11375	STARRING	EA24731
I12343	CATEGORIZED	EG12
I13587	CATEGORIZED	EG14
I2163	CATEGORIZED	EG19
I5673	DIRECTED_BY	ED2600
I5673	STARRING	EA9717
I12898	CATEGORIZED	EG19
I15219	CATEGORIZED	EG15
I8217	CATEGORIZED	EG19
I9210	CATEGORIZED	EG4
I9210	STARRING	EA32066
I9210	STARRING	EA16567
I2144	CATEGORIZED	EG16
I11209	CATEGORIZED	EG4
I11209	CATEGORIZED	EG23
I2197	CATEGORIZED	EG14
I1248	DIRECTED_BY	ED8535
I1248	STARRING	EA6370
I5600	STARRING	EA17684
I10177	STARRING	EA19498
I10177	STARRING	EA25763
I8391	DIRECTED_BY	ED6167
I16143	DIRECTED_BY	ED1
I13660	STARRING	EA12336
I27	CATEGORIZED	EG5
I12136	CATEGORIZED	EG12
I14898	STARRING	EA958
I3223	DIRECTED_BY	ED5262
I7413	CATEGORIZED	EG1
I7413	DIRECTED_BY	ED1
I8282	CATEGORIZED	EG9
I8282	STARRING	EA31079
I1816	CATEGORIZED	EG4
I14360	CATEGORIZED	EG17
I14360	DIRECTED_BY	ED307
I437	DIRECTED_BY	ED3895
I9103	CATEGORIZED	EG16
I7119	CATEGORIZED	EG2
I7119	CATEGORIZED	EG11
I7917	CATEGORIZED	EG19
I7917	STARRING	EA21212
I8794	STARRING	EA20948
I13182	STARRING	EA1298
I12914	CATEGORIZED	EG12
I12914	CATEGORIZED	EG23
I15576	STARRING	EA29053
I14541	CATEGORIZED	EG7
I1436	STARRING	EA7043
I12665	CATEGORIZED	EG9
I11229	CATEGORIZED	EG27
I14761	CATEGORIZED	EG16
I14761	CATEGORIZED	EG6
I13311	CATEGORIZED	EG19
I13311	STARRING	EA20891
I703	CATEGORIZED	EG19
I1192	STARRING	EA887
I9258	STARRING	EA1520
I8648	STARRING	EA30103
I7239	CATEGORIZED	EG17
I7312	CATEGORIZED	EG27
I9680	CATEGORIZED	EG26
I9680	STARRING	EA21017
I12130	STARRING	EA17166
I12868	DIRECTED_BY	ED5307
I12868	STARRING	EA15763
I15537	DIRECTED_BY	ED3938
I12668	CATEGORIZED	EG11
I6951	CATEGORIZED	EG23
I12403	CATEGORIZED	EG11
I14273	STARRING	EA24081
I8912	CATEGORIZED	EG23
I8912	STARRING	EA17242
I15868	CATEGORIZED	EG26
I15868	CATEGORIZED	EG7
I15868	CATEGORIZED	EG4
I15868	CATEGORIZED	EG18
I4654	STARRING	EA4713
I14171	CATEGORIZED	EG27
I12464	CATEGORIZED	EG19
I6744	STARRING	EA8611
I10161	CATEGORIZED	EG18
I11692	STARRING	EA12587
I1609	CATEGORIZED	EG4
I1609	CATEGORIZED	EG12
I1609	STARRING	EA21867
I6269	CATEGORIZED	EG26
I6269	CATEGORIZED	EG25
I6269	CATEGORIZED	EG19
I7367	STARRING	EA28862
I2934	DIRECTED_BY	ED5619
I14772	CATEGORIZED	EG7
I14772	DIRECTED_BY	ED4462
I15870	CATEGORIZED	EG23
I15870	STARRING	EA8652
I3681	CATEGORIZED	EG7
I9392	STARRING	EA980
I10024	DIRECTED_BY	ED6781
I10024	STARRING	EA24001
I3932	CATEGORIZED	EG1
I167	STARRING	EA30782
I11133	CATEGORIZED	EG19
I9255	CATEGORIZED	EG4
I10570	CATEGORIZED	EG4
I12494	DIRECTED_BY	ED4104
I12494	STARRING	EA18219
I8570	CATEGORIZED	EG5
I8570	CATEGORIZED	EG23
I8570	STARRING	EA21835
I1127	CATEGORIZED	EG7
I1127	CATEGORIZED	EG2
I12378	STARRING	EA29287
I15393	CATEGORIZED	EG18
I15393	STARRING	EA11324
I5460	CATEGORIZED	EG14
I4076	CATEGORIZED	EG19
I7707	CATEGORIZED	EG14
I7770	STARRING	EA152
I6923	CATEGORIZED	EG13
I7724	CATEGORIZED	EG5
I7724	STARRING	EA22703
I10190	CATEGORIZED	EG12
I12669	CATEGORIZED	EG12
I3980	CATEGORIZED	EG14
I4850	CATEGORIZED	EG16
I5565	DIRECTED_BY	ED7991
I393	STARRING	EA16234
I3115	CATEGORIZED	EG7
I9951	STARRING	EA21441
I5920	STARRING	EA30039
I5920	STARRING	EA2580
I5017	STARRING	EA15405
I7764	CATEGORIZED	EG7
I6597	STARRING	EA26565
I397	CATEGORIZED	EG8
I8453	STARRING	EA16795
I902	STARRING	EA16795
I11738	CATEGORIZED	EG25
I11738	CATEGORIZED	EG11
I9635	STARRING	EA9295
I16597	CATEGORIZED	EG17
I11844	CATEGORIZED	EG18
I11844	STARRING	EA25388
I1604	CATEGORIZED	EG4
I15386	CATEGORIZED	EG1
I15386	DIRECTED_BY	ED1
I14669	DIRECTED_BY	ED3667
I3132	CATEGORIZED	EG14
I6598	CATEGORIZED	EG23
I6598	DIRECTED_BY	ED3012
I6598	STARRING	EA10779
I12633	CATEGORIZED	EG4
I12633	STARRING	EA26293
I4100	STARRING	EA16951
I16662	CATEGORIZED	EG19
I8226	CATEGORIZED	EG26
I5863	CATEGORIZED	EG19
I5863	CATEGORIZED	EG23
I3624	CATEGORIZED	EG18
I10604	STARRING	EA5255
I2622	CATEGORIZED	EG25
I12111	STARRING	EA319
I8212	CATEGORIZED	EG23
I6721	CATEGORIZED	EG10
I8581	STARRING	EA26431
I6780	STARRING	EA20202
I6780	STARRING	EA17091
I2227	STARRING	EA25905
I2227	STARRING	EA22620
I9275	STARRING	EA19793
I6073	CATEGORIZED	EG4
I6073	CATEGORIZED	EG12
I12440	CATEGORIZED	EG19
I12440	STARRING	EA7734
I1878	CATEGORIZED	EG18
I1878	STARRING	EA20944
I1878	STARRING	EA617
I6502	CATEGORIZED	EG19
I395	STARRING	EA24454
I15132	CATEGORIZED	EG8
I13305	CATEGORIZED	EG26
I13305	CATEGORIZED	EG19
I13305	STARRING	EA10829
I6877	CATEGORIZED	EG17
I216	STARRING	EA29915
I7496	STARRING	EA3115
I13348	DIRECTED_BY	ED3130
I15297	CATEGORIZED	EG19
I15297	STARRING	EA5273
I15297	STARRING	EA3638
I5038	DIRECTED_BY	ED1
I15369	CATEGORIZED	EG11
I15369	STARRING	EA7238
I463	CATEGORIZED	EG21
I463	CATEGORIZED	EG8
I463	STARRING	EA10226
I463	STARRING	EA18335
I8149	CATEGORIZED	EG19
I7968	DIRECTED_BY	ED1536
I7968	STARRING	EA18513
I6154	STARRING	EA694
I866	CATEGORIZED	EG23
I8867	CATEGORIZED	EG23
I2138	CATEGORIZED	EG16
I984	CATEGORIZED	EG25
I984	CATEGORIZED	EG18
I3155	STARRING	EA3875
I14189	CATEGORIZED	EG4
I14189	STARRING	EA31579
I10291	CATEGORIZED	EG23
I10291	STARRING	EA13537
I14124	CATEGORIZED	EG23
I1650	STARRING	EA28562
I11490	STARRING	EA1
I12057	CATEGORIZED	EG23
I13717	DIRECTED_BY	ED5817
I1239	STARRING	EA26692
I2578	STARRING	EA12925
I12510	CATEGORIZED	EG19
I7561	CATEGORIZED	EG6
I7561	DIRECTED_BY	ED4380
I5834	DIRECTED_BY	ED563
I14499	CATEGORIZED	EG4
I11858	STARRING	EA6988
I11995	CATEGORIZED	EG19
I15649	CATEGORIZED	EG7
I15649	STARRING	EA29145
I12021	STARRING	EA22723
I5122	CATEGORIZED	EG11
I10384	STARRING	EA1196
I4136	STARRING	EA19287
I13410	DIRECTED_BY	ED9363
I10719	CATEGORIZED	EG6
I16694	CATEGORIZED	EG19
I16694	CATEGORIZED	EG23
I16694	STARRING	EA9033
I106	DIRECTED_BY	ED1
I6944	CATEGORIZED	EG19
I6944	CATEGORIZED	EG17
I6944	DIRECTED_BY	ED1267
I13566	CATEGORIZED	EG7
I13566	STARRING	EA26692
I10054	CATEGORIZED	EG23
I9213	CATEGORIZED	EG4
I9213	CATEGORIZED	EG23
I9213	STARRING	EA5612
I5194	DIRECTED_BY	ED3468
I6692	DIRECTED_BY	ED1
I2118	CATEGORIZED	EG12
I4609	DIRECTED_BY	ED1
I9193	DIRECTED_BY	ED2926
I2037	CATEGORIZED	EG9
I2531	CATEGORIZED	EG25
I2531	STARRING	EA15764
I12630	CATEGORIZED	EG4
I9976	CATEGORIZED	EG11
I354	CATEGORIZED	EG12
I6186	CATEGORIZED	EG21
I6186	CATEGORIZED	EG8
I2965	STARRING	EA2809
I2965	STARRING	EA9136
I2965	STARRING	EA16954
I8574	DIRECTED_BY	ED9269
I8179	STARRING	EA9490
I15923	STARRING	EA17019
I9751	STARRING	EA20450
I11874	CATEGORIZED	EG23
I11157	STARRING	EA9540
I11157	STARRING	EA3884
I1511	STARRING	EA21334
I10978	STARRING	EA2105
I3572	CATEGORIZED	EG14
I1491	CATEGORIZED	EG14
I12007	STARRING	EA1
I8482	CATEGORIZED	EG14
I8482	STARRING	EA23240
I4612	CATEGORIZED	EG26
I4612	DIRECTED_BY	ED7914
I14509	DIRECTED_BY	ED4350
I11382	CATEGORIZED	EG26
I1554	CATEGORIZED	EG25
I8790	DIRECTED_BY	ED4418
I14932	CATEGORIZED	EG5
I14932	CATEGORIZED	EG23
I9594	DIRECTED_BY	ED5575
I624	STARRING	EA22309
I8097	CATEGORIZED	EG2
I11867	DIRECTED_BY	ED1
I5106	CATEGORIZED	EG26
I5106	CATEGORIZED	EG11
I15779	STARRING	EA27655
I15779	STARRING	EA29365
I16219	CATEGORIZED	EG1
I11396	CATEGORIZED	EG14
I11276	CATEGORIZED	EG23
I12887	STARRING	EA1297
I2105	CATEGORIZED	EG4
I3133	DIRECTED_BY	ED3396
I7979	CATEGORIZED	EG26
I7979	CATEGORIZED	EG18
I12515	STARRING	EA20360
I12515	STARRING	EA278
I9683	CATEGORIZED	EG19
I14225	CATEGORIZED	EG19
I4554	CATEGORIZED	EG23
I4554	STARRING	EA5785
I591	STARRING	EA26528
I7668	CATEGORIZED	EG26
I1591	DIRECTED_BY	ED7128
I11410	STARRING	EA503
I15117	CATEGORIZED	EG26
I5292	DIRECTED_BY	ED4866
I16295	CATEGORIZED	EG7
I14250	STARRING	EA6642
I3926	CATEGORIZED	EG19
I9573	CATEGORIZED	EG7
I8390	STARRING	EA26778
I4080	STARRING	EA1
I13138	CATEGORIZED	EG19
I8619	DIRECTED_BY	ED1
I11326	CATEGORIZED	EG18
I16512	STARRING	EA24506
I8384	CATEGORIZED	EG16
I8384	STARRING	EA13181
I6761	CATEGORIZED	EG2
I6761	STARRING	EA20661
I1389	DIRECTED_BY	ED1
I14167	STARRING	EA3370
I14204	CATEGORIZED	EG19
I10772	STARRING	EA1237
I4562	STARRING	EA7332
I751	CATEGORIZED	EG19
I751	STARRING	EA28921
I742	STARRING	EA1
I5417	STARRING	EA18313
I12394	STARRING	EA10557
I8222	CATEGORIZED	EG25
I8222	DIRECTED_BY	ED7775
I13966	CATEGORIZED	EG19
I13966	STARRING	EA8674
I4516	STARRING	EA21622
I7539	CATEGORIZED	EG19
I11448	CATEGORIZED	EG12
I10534	CATEGORIZED	EG4
I1851	STARRING	EA7617
I13706	CATEGORIZED	EG19
I2550	CATEGORIZED	EG19
I7646	STARRING	EA26075
I12248	STARRING	EA6020
I15406	CATEGORIZED	EG12
I15406	STARRING	EA9604
I2192	CATEGORIZED	EG18
I7349	DIRECTED_BY	ED6072
I4204	CATEGORIZED	EG7
I4204	STARRING	EA24388
I4121	CATEGORIZED	EG19
I4121	DIRECTED_BY	ED9493
I11402	CATEGORIZED	EG11
I11402	STARRING	EA21379
I11402	STARRING	EA20386
I5515	STARRING	EA12748
I16521	CATEGORIZED	EG1
I3161	CATEGORIZED	EG19
I4422	CATEGORIZED	EG22
I467	CATEGORIZED	EG12
I9147	DIRECTED_BY	ED5940
I8119	STARRING	EA1
I5006	DIRECTED_BY	ED1
I11673	STARRING	EA3547
I351	STARRING	EA10283
I15700	STARRING	EA20159
I4266	CATEGORIZED	EG19
I5053	STARRING	EA23314
I196	CATEGORIZED	EG4
I15770	STARRING	EA1773
I13675	STARRING	EA6070
I7149	CATEGORIZED	EG23
I968	STARRING	EA10401
I9142	CATEGORIZED	EG19
I5694	CATEGORIZED	EG26
I5694	STARRING	EA4497
I5991	STARRING	EA23766
I3114	STARRING	EA3044
I11224	CATEGORIZED	EG19
I11709	CATEGORIZED	EG7
I11709	STARRING	EA13685
I6899	STARRING	EA2194
I8743	STARRING	EA29956
I3899	CATEGORIZED	EG19
I3890	STARRING	EA1
I5676	DIRECTED_BY	ED2528
I6069	STARRING	EA26292
I6069	STARRING	EA19953
I13027	STARRING	EA30147
I319	STARRING	EA1237
I10935	DIRECTED_BY	ED1628
I4555	STARRING	EA14139
I13034	CATEGORIZED	EG23
I653	CATEGORIZED	EG14
I10035	CATEGORIZED	EG7
I6468	CATEGORIZED	EG7
I16314	CATEGORIZED	EG4
I5930	STARRING	EA19250
I8615	CATEGORIZED	EG19
I8615	CATEGORIZED	EG6
I9428	CATEGORIZED	EG11
I124	CATEGORIZED	EG4
I124	STARRING	EA1595
I124	STARRING	EA12204
I10577	STARRING	EA29729
I12126	STARRING	EA16938
I4759	CATEGORIZED	EG26
I12207	CATEGORIZED	EG7
I12207	STARRING	EA6095
I15619	CATEGORIZED	EG4
I9406	CATEGORIZED	EG19
I9406	STARRING	EA7247
I8155	STARRING	EA20280
I4985	CATEGORIZED	EG11
I4985	DIRECTED_BY	ED3492
I4755	STARRING	EA16213
I16065	CATEGORIZED	EG23
I13432	STARRING	EA13897
I13786	CATEGORIZED	EG2
I13786	STARRING	EA28037
I13786	STARRING	EA19396
I13532	CATEGORIZED	EG12
I6088	CATEGORIZED	EG7
I16488	DIRECTED_BY	ED1
I4352	CATEGORIZED	EG17
I13051	CATEGORIZED	EG7
I12134	CATEGORIZED	EG7
I12134	CATEGORIZED	EG19
I15851	DIRECTED_BY	ED1
I1102	CATEGORIZED	EG5
I3336	CATEGORIZED	EG5
I13685	CATEGORIZED	EG26
I13685	CATEGORIZED	EG25
I13685	STARRING	EA2207
I11596	STARRING	EA7142
I4162	CATEGORIZED	EG14
I4162	DIRECTED_BY	ED216
I5424	STARRING	EA5027
I4601	CATEGORIZED	EG23
I16475	CATEGORIZED	EG19
I8138	DIRECTED_BY	ED7987
I13980	STARRING	EA9041
I14855	CATEGORIZED	EG23
I12943	STARRING	EA30588
I12943	STARRING	EA14139
I10466	CATEGORIZED	EG26
I9570	DIRECTED_BY	ED5439
I9570	STARRING	EA30588
I12568	CATEGORIZED	EG1
I5659	CATEGORIZED	EG7
I12744	STARRING	EA25416
I8323	STARRING	EA6636
I4127	CATEGORIZED	EG19
I6437	CATEGORIZED	EG23
I11521	CATEGORIZED	EG25
I11521	DIRECTED_BY	ED8820
I9959	CATEGORIZED	EG9
I9959	STARRING	EA22490
I10191	CATEGORIZED	EG17
I3744	CATEGORIZED	EG19
I3744	STARRING	EA27561
I5213	DIRECTED_BY	ED4452
I4251	STARRING	EA6425
I12173	CATEGORIZED	EG14
I8895	DIRECTED_BY	ED9848
I8895	STARRING	EA1660
I8895	DIRECTED_BY	ED3103
I13872	CATEGORIZED	EG21
I4493	STARRING	EA11646
I936	CATEGORIZED	EG7
I936	CATEGORIZED	EG18
I12427	CATEGORIZED	EG13
I13314	STARRING	EA28037
I599	CATEGORIZED	EG7
I14082	DIRECTED_BY	ED9278
I3497	CATEGORIZED	EG6
I3497	STARRING	EA1
I10383	STARRING	EA27444
I11204	CATEGORIZED	EG6
I15819	STARRING	EA25462
I11504	STARRING	EA17346
I7787	CATEGORIZED	EG19
I7787	CATEGORIZED	EG23
I6552	CATEGORIZED	EG19
I842	STARRING	EA18146
I12309	CATEGORIZED	EG26
I4427	DIRECTED_BY	ED9377
I16116	CATEGORIZED	EG4
I14943	CATEGORIZED	EG23
I15797	CATEGORIZED	EG18
I265	STARRING	EA19987
I10257	CATEGORIZED	EG11
I9291	STARRING	EA27906
I3598	CATEGORIZED	EG26
I3598	CATEGORIZED	EG7
I6982	STARRING	EA28842
I6863	STARRING	EA3153
I6952	STARRING	EA10975
I6497	STARRING	EA19544
I7974	STARRING	EA31446
I11299	STARRING	EA17723
I219	DIRECTED_BY	ED4085
I219	STARRING	EA23868
I14061	DIRECTED_BY	ED1579
I13096	CATEGORIZED	EG9
I13096	CATEGORIZED	EG2
I13096	DIRECTED_BY	ED1579
I58	STARRING	EA18873
I13635	CATEGORIZED	EG19
I15012	CATEGORIZED	EG2
I16154	STARRING	EA12353
I9503	STARRING	EA22957
I6402	CATEGORIZED	EG11
I5325	STARRING	EA3662
I1632	STARRING	EA9542
I9107	STARRING	EA1667
I14847	CATEGORIZED	EG4
I10451	CATEGORIZED	EG26
I15620	CATEGORIZED	EG4
I8206	STARRING	EA17814
I8206	STARRING	EA28191
I4531	STARRING	EA9965
I566	STARRING	EA30777
